Question,Correct Answer,Our Answer,Candidate Number,Correct
Who moved his court from Kraków to Warsaw in 1596?,King Sigismund III Vasa,the capital of the Commonwealth and of the Crown of the Kingdom of Poland,2,0
"Why did Warsaw gain the title of the ""Phoenix City""?","survived many wars, conflicts and invasions",his court,5,0
What archdiocese is Warsaw the seat of?,Roman Catholic,The city,1,0
What is another notable university in Warsaw after the University of Warsaw?,Polish Academy of Sciences,The city,2,0
What was Warsaw's Old Town listed as in 1980?,a UNESCO World Heritage Site,a UNESCO World Heritage Site,1,1
King Sigimund's Column is an example of what kind of attraction in Warsaw?,architectural,The city,2,0
What is a quarter of Warsaw filled with?,luxurious parks and royal gardens,many examples of architecture,3,0
What is Warsaw's name in the Polish language?,Warszawa,Wrocław,4,0
What does Warszawa mean in Polish?,belonging to Warsz,a Varsovian,2,0
Who was Warsz?,12th/13th-century nobleman,actuality,2,0
What did Warsz own?,a village,Warsaw 's name in the Polish language,1,0
What is the full official city name of Warsaw?,miasto stołeczne Warszawa,Warszawa -LRB- English,3,0
"What city, raided by clans and dukes, preceded the founding of Warszowa?",Jazdów,Jazdów,2,1
Who was Boleslaw II of Masovia?,The Prince of Płock,"this settlement , the modern-day Warsaw , in about 1300",1,0
When was the settlement which would become Warsaw established?,1300,1300,1,1
In what year did Warszowa become the official capital of the Masovian Duchy?,1413,the beginning of the 14th century,2,0
When was the Masovian Duchy reincorporated into the Polish Crown?,1526,1526,1,1
Who did Warsaw serve as the seat for in 1529?,General Sejm,the first time,3,0
When did the General Sejm make Warsaw it's permanent seat?,1569,1569,2,1
What did the Warsaw Confederation formally establish in 1573?,religious freedom,religious freedom,4,1
Why did Warsaw become the capital of the Commonwealth?,Due to its central location,his court,3,0
What year did King Sigismund III Vasa move his court to Warsaw?,1596,Kraków,2,0
How long was Warsaw the capital of the Polish-Lithuanian Commonwealth?,until 1796,1796,2,3
What kingdom annexed Warsaw in 1796?,Prussia,the capital of the province of South Prussia,3,2
Whose army liberated Warsaw in 1806?,Napoleon's,the capital,3,0
When did Warsaw become the center of the Congress Poland?,1815,1796,1,0
When was the Royal University of Warsaw established?,1816,1816,1,1
How long was Warsaw occupied by Germany?,from 4 August 1915 until November 1918,August 1915,3,3
What did Article 12 of the Allied Armistice terms require Germany to withdraw from?,areas controlled by Russia in 1914,"areas controlled by Russia in 1914 , which included Warsaw",1,2
Who set up what became the Second Polish Republic?,underground leader Piłsudski,11,7,0
When was the Polish-Bolshevik war fought?,1920,1920,1,1
What army did Warsaw successfully defend itself against?,the Red Army,underground leader Piłsudski,6,0
When did Germany invade Poland and in doing so start World War II?,September 1939,27,3,0
Who was Warsaw under the administration of when it came under the rule of the General Goverment?,a German Nazi colonial administration,1943,2,0
How much of Warsaw's population was Jewish?,some 30% of the city,All higher education institutions,1,0
When did Hitler order the annihilation of the Warsaw Ghetto?,April 1943,19,2,3
How long were the fighters of the Warsaw Ghetto Uprising able to hold out?,almost a month,the order,4,0
What army was pushing deep into Polish territory to pursue the Germans in 1944?,the Red Army,Warsaw,2,0
Why did the exiled Polish government in London order the underground Home Army to seize control of Warsaw prior to the arrival of the Red Army?,Stalin was hostile to the idea of an independent Poland,the Germans,3,0
When did the Warsaw Uprising begin?,August 1944,1944,2,3
How many days did the Warsaw Uprising last?,63 days,the city,3,0
What is the estimated death toll for Polish civilians? ,"between 150,000 and 200,000",the underground Home Army -LRB- AK -RRB-,7,0
What campaign did the Communist regime initiate after WWII?,"""Bricks for Warsaw""",large prefabricated housing projects,4,0
What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?,prefabricated,a Communist regime set up by the conquering Soviets,2,0
What were the structures built by the Soviets typical of?,an Eastern Bloc city,large prefabricated housing projects,4,0
What building was a gift from the Soviet Union?,Palace of Culture and Science,Warsaw,4,0
What list was Warsaw's Old Town inscribed onto in 1980?,UNESCO's World Heritage list,"the housing shortage , along with other typical buildings of an Eastern Bloc city , such as the Palace of Culture and Science , a gift from the Soviet Union",4,0
What pope as a native of Poland?,John Paul II,Mass,6,0
What did John Paul II's visits in 1979 and 1983 encourage?,growing anti-communist fervor,support to the budding solidarity movement,2,0
How long had John Paul II been the pope in 1979?,less than a year,the growing anti-communist fervor there,2,0
Where did John Paul II celebrate Mass in Warsaw?,Victory Square,pope,5,0
What did the Polish citizens understand the subtext of John Paul II's words to be?,incentive for the democratic changes,the growing anti-communist fervor there,3,0
How many kilometers is Warsaw from the Carpathian Mountains?,about 300,east-central Poland,1,0
How many miles east of Berlin is Warsaw?,325,325 mi,6,2
What river does Warsaw straddle?,Vistula River,138 metres,8,0
How high is the highest point in Warsaw?,452.8 ft,"the right side -- 122.1 metres -LRB- 400.6 ft -RRB- -LRB- `` Groszówka '' estate , district of Wesoła , by the eastern border -RRB-",2,0
Where is the lowest point of Warsaw located?,at the right bank of the Vistula,a height 75.6 metres -LRB- 248.0 ft -RRB-,1,0
How many geomorphologic formations is Warsaw on?,two,different terraces,4,0
What formation has an asymmetrical pattern of different terraces?,Vistula Valley,Warsaw,1,0
Which plateau is the left part of Warsaw on?,moraine,The significant element,3,0
What is the axis of Warsaw which divides it into two parts?,Vistula River,The Vistula River,1,2
What is the edge of the moraine plateau called?,Warsaw Escarpment,"The significant element of the relief , in this part of Warsaw ,",1,0
What plateau has groups of clay pits?,moraine,only a few,2,0
What does the highest level of the Vistula plateau contain?,former flooded terraces,former flooded terraces and the lowest one the flood plain terrace,2,2
What does the currently flooded terrace still have visible?,valleys,water systems,2,0
Where can Aeolian sand with a number of dunes be found?,plain Vistula terraces,the highest terrace,1,0
What type of forested areas can be found on the highest terrace?,pine,two levels,2,0
What does Warsaw's mixture of architectural styles reflect?,turbulent history of the city,the turbulent history of the city and country,1,2
When was Warsaw completely razed to the ground by bombing raids?,During the Second World War,,0,0
When did Warsaw start to rebuild?,After liberation,,0,0
What building from the 19th century was destroyed between the 1950s and 1960s?,Leopold Kronenberg Palace,reasonably reconstructible form,2,0
What style were the mass constructed residential blocks designed in?,typical of Eastern bloc countries,the 1950s and 1960s -LRB- e.g.,2,0
What type of architecture is represented in the majestic churches?,Gothic,the burgher houses and fortifications,1,0
When was St. John's Cathedral constructed?,14th century,1410,4,0
"What is St. John's Cathedral an example of, stylistically?",Masovian gothic,the temple,2,0
The house of the Baryczko merchant family is a notable example of what type of architecture?,Renaissance,the temple,2,0
What is the Royal Castle the most interesting example of?,mannerist architecture,the temple,3,0
When did building activity in the palaces and churches take place in the later decades of?,17th century,,0,0
When did building activity occur on St. Kazimierz Church?,1688–1692,1677,7,0
What type of architecture is the Palace of Four Windows an impressive example of?,rococo,façade 1728,6,0
What is being described when simplicity of geometrical forms are teamed with inspiration from the Roman period?,neoclassical architecture,The neoclassical architecture in Warsaw,1,2
When was the Palace on the Water rebuilt?,1775–1795,1782,8,0
The Kronenberg Palace had been an exceptional example of what type of architecture?,bourgeois,the communist authorities,3,0
Why aren't the examples of bouregois architecture visible today?,not restored by the communist authorities,socialist realism style -LRB- like Warsaw Philharmony edifice originally inspired by Palais Garnier in Paris -RRB-,4,0
What style was the Warsaw Philharmony edifice built in?,socialist realism,the war -LRB- like mentioned Kronenberg Palace and Insurance Company Rosja building -RRB-,4,0
What building is the most interesting of the late 19th-century architecture?,Warsaw University of Technology building,that,1,0
What were the Saxon Palace and Brühl Palace in prewar Warsaw?,the most distinctive buildings,the most distinctive buildings,1,1
What commemorates Warsaw's heroic history?,many places,many places,1,1
What was the name of the infamous German Gestapo prison?,Pawiak,"the children who served as messengers and frontline troops in the Warsaw Uprising , while the impressive Warsaw Uprising Monument by Wincenty Kućma was erected in memory of the largest insurrection of World War II",2,0
What fortification was built in the 19th century after the defeat of the November Uprising?,The Warsaw Citadel,a place of martyr for the Poles,1,0
Who does the statue of Little Insurgent commemorate?,children,"the children who served as messengers and frontline troops in the Warsaw Uprising , while the impressive Warsaw Uprising Monument by Wincenty Kućma was erected in memory of the largest insurrection of World War II",1,2
What monument is in memory of the largest insurrection of WWII?,Warsaw Uprising Monument,the children,10,0
What type of space in Warsaw are the Botanic Garden and University Library garden?,green,the city,1,0
Where is a palm house with subtropic plants from all over the world on display?,New Orangery,They,1,0
Where was the first horse racetrack located?,Pole Mokotowskie,the city borders,2,0
What park is close to John Lennon street?,Park Ujazdowski,the city borders,2,0
When was a zoological garden established in the Praga Park?,1927,1865,2,0
Why is Warsaw's flora very rich in species?,location of Warsaw,the city,1,0
Where is Bielany Forest located?,within the borders of Warsaw,the borders,3,3
What is the Bielany Forest the last remnant of?,Masovian Primeval Forest,the borders,3,0
What forest is by Warsaw's southern border?,Kabaty,Kabaty Forest,1,2
How many botanical gardens does Warsaw have?,two,the Polish Academy,9,0
How many people lived in Warsaw in 1939?,"1,300,000",1945,2,0
What had the number of people living in Warsaw declined to by 1945?,"420,000",The first remedial measure,6,0
